userId,movieId,rating
474,818.0,3.0
387,6620.0,2.5
131,79132.0,4.0
193,26116.0,5.0
318,90769.0,4.0
105,3785.0,4.0
568,2359.0,4.0
249,5574.0,3.5
84,1381.0,3.0
453,4270.0,4.0
195,4033.0,4.0
322,1968.0,3.0
484,7285.0,4.5
50,135143.0,2.0
242,266.0,3.0
313,2427.0,2.0
31,10.0,4.0
219,1556.0,1.0
368,1690.0,2.0
453,861.0,5.0
385,595.0,3.0
474,2066.0,4.0
579,17.0,5.0
288,2617.0,2.0
561,6539.0,4.5
177,53125.0,4.5
265,1177.0,4.0
596,1291.0,3.5
129,35836.0,4.0
210,153.0,3.5
365,58559.0,3.5
74,7387.0,3.0
434,1485.0,2.0
140,1962.0,3.0
73,96588.0,3.5
259,7361.0,4.0
232,36519.0,3.0
87,1345.0,3.5
182,44191.0,4.0
140,3005.0,3.0
62,2012.0,4.5
312,2011.0,4.0
482,5401.0,2.0
522,778.0,4.0
294,3041.0,4.0
414,61240.0,3.5
318,84944.0,4.5
212,98243.0,4.0
122,99007.0,3.5
352,64614.0,5.0
64,1466.0,4.0
187,6214.0,4.0
312,1278.0,4.0
199,6.0,4.0
599,663.0,2.0
484,367.0,3.0
391,1094.0,4.0
359,2470.0,3.5
414,1021.0,1.0
182,2076.0,4.5
322,2788.0,3.5
142,296.0,5.0
88,1884.0,5.0
142,95.0,3.0
305,102903.0,4.5
64,39.0,4.0
438,6721.0,4.0
137,1373.0,3.0
232,71057.0,3.5
462,1580.0,4.0
45,4901.0,5.0
352,1258.0,5.0
480,5323.0,0.5
448,6595.0,1.5
453,780.0,3.0
246,96079.0,4.5
288,3441.0,2.0
181,25.0,1.0
68,5313.0,4.0
438,185.0,2.0
552,914.0,3.5
599,4006.0,2.5
63,7980.0,4.5
107,432.0,4.0
296,2571.0,4.5
375,32.0,5.0
387,541.0,4.5
599,1021.0,1.0
408,160563.0,3.5
387,1617.0,4.5
1,3439.0,4.0
232,3753.0,4.5
603,851.0,4.0
348,4865.0,5.0
394,34.0,3.0
512,364.0,4.0
164,1527.0,3.0
369,7361.0,4.0
510,2000.0,3.0
70,1172.0,5.0
